,parcelid,xcoord_p,ycoord_p,sqft_p,taz_p,lutype_p,hh_p,stugrd_p,stuhgh_p,stuuni_p,empedu_p,empfoo_p,empgov_p,empind_p,empmed_p,empofc_p,empret_p,empsvc_p,empoth_p,emptot_p,parkdy_p,parkhr_p,ppricdyp,pprichrp,hh_1,stugrd_1,stuhgh_1,stuuni_1,empedu_1,empfoo_1,empgov_1,empind_1,empmed_1,empofc_1,empret_1,empsvc_1,empoth_1,emptot_1,parkdy_1,parkhr_1,ppricdy1,pprichr1,nodes1_1,nodes3_1,nodes4_1,tstops_1,nparks_1,aparks_1,hh_2,stugrd_2,stuhgh_2,stuuni_2,empedu_2,empfoo_2,empgov_2,empind_2,empmed_2,empofc_2,empret_2,empsvc_2,empoth_2,emptot_2,parkdy_2,parkhr_2,ppricdy2,pprichr2,nodes1_2,nodes3_2,nodes4_2,tstops_2,nparks_2,aparks_2,dist_lbus,dist_ebus,dist_crt,dist_fry,dist_lrt,dist_park
8248,8287,1527540,187583,7426544,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,999.0,999.0,999.0,999.0,999,0.0
20585,20661,1516740,93519,19590411,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.05,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.51,0.84,0.0,0.0,0,999.0,999.0,999.0,999.0,999,999.0
51923,52162,1370450,247418,121968,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.0,0.0,0.0,0.0,0.05,0.0,5.7,0.0,0.05,0.0,0.0,0.06,5.86,0.0,0.0,0.0,0.0,0.03,1.27,0.04,0.0,0.02,3066522.0,4.74,0.69,0.61,0.0,0.21,0.65,0.05,19.53,0.03,1.12,0.07,0.03,1.26,22.95,0.0,0.0,0.0,0.0,0.97,2.88,0.72,0.0,0.3,2931382,2.62,10.74,999.0,999.0,999,0.71
72101,72451,1290470,278125,152024,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.77,2.06,0.03,0.0,18.79,2.75,0.33,2.35,3.43,11.51,3.32,20.6,4.02,67.1,0.0,0.0,0.0,0.0,3.06,7.33,0.57,1.7,1.75,1034556.0,619.08,72.81,18.61,3.45,70.67,51.35,14.16,41.44,43.14,61.79,45.94,59.2,44.29,431.99,0.0,0.0,0.0,0.0,15.2,32.57,4.82,11.31,2.65,1052067,0.41,0.44,999.0,999.0,999,0.0
76108,76469,1295690,183760,6120,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.75,617.23,5.6,0.0,90.69,5.57,5.09,44.58,14.8,31.19,17.61,15.92,6.06,231.5,0.0,0.0,0.0,0.0,10.97,28.72,19.11,6.19,0.74,226062.0,1869.04,1448.77,127.5,0.0,231.46,56.0,65.3,380.21,99.13,121.98,102.7,81.68,40.8,1179.27,0.0,0.0,0.0,0.0,33.66,92.28,47.05,21.79,1.34,256205,0.22,1.4,3.51,11.3,999,0.18
79176,79557,1295660,184229,15182,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.09,621.09,3.06,0.0,89.69,6.25,3.46,39.49,20.15,30.78,20.86,13.98,5.22,229.89,0.0,0.0,0.0,0.0,9.53,29.09,20.47,6.85,0.48,225987.0,1851.15,1313.92,96.42,0.0,206.68,51.01,52.05,324.51,97.8,113.01,84.91,72.05,36.66,1038.67,0.0,0.0,0.0,0.0,32.0,89.61,48.54,20.71,1.21,252376,0.19,1.5,3.53,11.27,999,0.28
79240,79621,1295660,184146,7425,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598.22,600.18,4.14,0.0,87.42,5.85,4.11,40.41,16.75,30.95,20.08,14.71,5.48,225.77,0.0,0.0,0.0,0.0,10.04,28.51,19.77,6.37,0.6,226016.0,1849.46,1382.18,111.06,0.0,219.02,52.51,58.03,348.45,97.5,116.62,93.01,76.05,38.4,1099.59,0.0,0.0,0.0,0.0,32.77,90.48,47.6,21.18,1.31,252384,0.24,1.45,3.58,11.28,999,0.23
79269,79650,1295660,184090,7695,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598.22,600.18,4.14,0.0,87.42,5.85,4.11,40.41,16.75,30.95,20.08,14.71,5.48,225.77,0.0,0.0,0.0,0.0,10.04,28.51,19.77,6.37,0.6,226016.0,1849.46,1382.18,111.06,0.0,219.02,52.51,58.03,348.45,97.5,116.62,93.01,76.05,38.4,1099.59,0.0,0.0,0.0,0.0,32.77,90.48,47.6,21.18,1.31,252384,0.24,1.45,3.58,11.28,999,0.23
90075,90488,1326920,211691,41530,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.13,820.7,0.0,0.0,224.66,0.1,2.3,19.84,4.74,74.72,8.53,25.65,9.99,370.53,0.0,0.0,0.0,0.0,5.34,11.43,3.38,1.89,1.24,187459.0,593.79,921.94,0.6,11.67,231.49,9.79,8.77,80.81,17.45,170.79,18.88,53.74,22.45,614.16,0.0,0.0,0.0,0.0,17.18,31.07,6.71,9.75,2.68,238240,0.3,2.68,12.5,999.0,999,0.1
90413,90830,1327360,239637,36365,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.92,13.41,0.03,0.0,2.18,0.18,1.79,4.38,12.43,23.1,1.02,1.19,2.98,49.25,0.0,0.0,0.0,0.0,5.3,9.45,1.4,2.58,0.04,558759.0,1124.36,166.36,14.36,0.0,48.25,25.18,56.82,73.62,82.45,613.23,29.54,29.42,25.74,984.26,0.0,0.0,0.0,0.0,28.32,47.94,6.3,10.44,0.84,626567,0.22,1.22,999.0,999.0,999,0.76
